unique_id,channel_name,category,sub_category,customer_remarks,order_id,order_date_time,issue_reported_at,issue_responded,survey_response_date,customer_city,product_category,item_price,connected_handling_time,agent_name,supervisor,manager,tenure_bucket,agent_shift,csat_score_5_scores,csat_score_4_scores,csat_score_1_scores,csat_score_3_scores,csat_score_2_scores
56ed52d7-cb19-4c7c-a0ee-eb9646037bb6,Email,Returns,Reverse Pickup Enquiry,Happy ,561c3e9f-b095-4937-a8ae-2ed08c88c80b,,26/08/2023 18:04,26/08/2023 21:15,26-Aug-23,,,,,Anita Roberts,Mia Patel,Emily Chen,0-30,Evening,0.8228169083595276,0.11150088906288147,0.043069541454315186,0.01615893840789795,0.006453649140894413
b664cece-802f-4e6c-9951-37ecdc1b977f,Inbound,Returns,Reverse Pickup Enquiry,,b59544e4-a0cd-4b61-9a30-0a112a8da7b2,,26/08/2023 15:54,26/08/2023 16:03,26-Aug-23,,,,,Kenneth Murphy,Carter Park,Jennifer Nguyen,On Job Training,Evening,0.7134599089622498,0.16986089944839478,0.07610484957695007,0.028456708416342735,0.012117637321352959
e62f4db4-4bcd-445a-a929-039d2c0709af,Inbound,Shopzilla Related,Account updation,No,2126265c-7bf1-4424-aa8d-e90ac08faf6c,,02/08/2023 16:30,02/08/2023 16:37,02-Aug-23,,,,,Michael Pitts,William Park,John Smith,31-60,Evening,0.6203544735908508,0.117783322930336,0.20434369146823883,0.0374077633023262,0.020110750570893288
095f3c63-5605-41d4-a814-ce1e479e590e,Inbound,Order Related,Seller Cancelled Order,,bb8a5556-c4fb-4c21-9107-7dbd10a9784b,,22/08/2023 10:09,22/08/2023 10:10,22-Aug-23,,,,,Kayla Wilson,Evelyn Kimura,John Smith,0-30,Morning,0.6357165575027466,0.15415744483470917,0.14730986952781677,0.042463384568691254,0.02035280130803585
92d6acf0-26be-449a-83d5-b304dcbf9d14,Inbound,Returns,Missing,"Shopzilla is   good shopping app,but I'm not happy with my order itom \""missing\"".??",3ba61b36-1542-4f26-949b-a2ff5c55b658,14/08/2023 17:17,29/08/2023 10:20,29/08/2023 10:23,29-Aug-23,MAHRAJGANJ,Home,551.0,,Mary Esparza,Elijah Yamaguchi,Michael Lee,>90,Night,0.7108104825019836,0.11007053405046463,0.13200290501117706,0.027527274563908577,0.01958879455924034
17d6f606-d5ee-4fb7-88cd-c3af6703f67c,Inbound,Returns,Reverse Pickup Enquiry,,4a51b568-eda1-49a0-90e5-a91d2b6bc860,,17/08/2023 16:35,17/08/2023 17:07,17-Aug-23,,,,,Melissa Grant,Zoe Yamamoto,John Smith,>90,Morning,0.6341899037361145,0.14150024950504303,0.1659613698720932,0.038069646805524826,0.020278796553611755
c382e1fe-db19-42b2-bd6a-ff8b4b4e5100,Inbound,Cancellation,Not Needed,,d4c768f1-0b1e-487d-9b6d-7bcab48d8ff6,05/08/2023 22:28,15/08/2023 13:52,15/08/2023 13:53,15-Aug-23,HYDERABAD,LifeStyle,402.0,,Adam Barnett,Abigail Suzuki,Jennifer Nguyen,On Job Training,Morning,0.5541667342185974,0.12330502271652222,0.2589539587497711,0.040870923548936844,0.022703370079398155
29db4a58-69ae-4cb9-9c95-d7f1ec71a08d,Inbound,Order Related,Installation/demo,,5dd5d224-a942-4b23-8c30-8b291510f92e,,22/08/2023 18:18,22/08/2023 18:22,22-Aug-23,,,,,John Bailey,Dylan Kim,Michael Lee,>90,Morning,0.5928983688354492,0.15959413349628448,0.16841118037700653,0.051274433732032776,0.027821892872452736
7a642740-e55a-4aa4-a387-7dc79f1d9581,Outcall,Order Related,Priority delivery,,80a51991-c876-41e3-ab32-198f2455364d,,29/08/2023 11:24,29/08/2023 11:26,29-Aug-23,,,,,Thomas Martin,Wyatt Kim,Jennifer Nguyen,On Job Training,Morning,0.7488757371902466,0.1573324352502823,0.05739069730043411,0.025242919102311134,0.011158258654177189
02925d3f-78cc-4f86-8484-20c9c406b189,Inbound,Returns,Exchange / Replacement,,12dd887d-ea28-428d-8420-f9743a19d5c5,,18/08/2023 10:14,18/08/2023 10:27,18-Aug-23,,,,,Mrs. Jennifer Stone,Dylan Kim,Michael Lee,>90,Morning,0.7186595797538757,0.1381334811449051,0.09945493191480637,0.0306710135191679,0.013080918230116367
d6a6227e-3e37-4bc7-9a92-c80a72cd5554,Inbound,Order Related,Delayed,Useless support ,7c038427-98db-4be4-91d9-92d1e3eea4fe,06/08/2023 21:38,11/08/2023 17:49,12/08/2023 18:35,12-Aug-23,DEHRADUN,Home Appliences,1899.0,,Randy Mullins,Jackson Park,Michael Lee,31-60,Evening,0.4180133044719696,0.09438645094633102,0.423247754573822,0.039869800209999084,0.024482663720846176
b4e64461-b03d-4d13-a617-94b917a6af1e,Inbound,Order Related,Installation/demo,,cb3db36f-c5c9-480e-98e9-3c284fdc1fa1,,17/08/2023 12:47,17/08/2023 12:51,17-Aug-23,,,,,Brianna Wolf,Mia Patel,John Smith,>90,Morning,0.6532531380653381,0.16063998639583588,0.1190495565533638,0.04577227309346199,0.021285001188516617
27fe9b72-f3fa-44ca-b728-dc1f3670efd1,Inbound,Returns,Reverse Pickup Enquiry,,fdf55bef-2b45-430c-81ce-ce040501cacf,,28/08/2023 10:39,28/08/2023 00:00,28-Aug-23,,,,,Luke Schultz,Austin Johnson,Michael Lee,0-30,Morning,0.7164495587348938,0.15700554847717285,0.08053937554359436,0.03191699460148811,0.014088461175560951
df0da78e-639d-4628-ab75-5a5390ec0035,Outcall,Order Related,Delayed,Am not happy ,3a07801b-7fad-4b42-8e17-1e84436c105f,,17/08/2023 08:36,17/08/2023 10:15,17-Aug-23,,,,,Jessica Cook,Ethan Tan,Michael Lee,>90,Evening,0.24087050557136536,0.08409596234560013,0.5738711953163147,0.05762939155101776,0.04353286325931549
58544a1b-8bb0-4cd8-937f-c9c47e922f6a,Inbound,Returns,Reverse Pickup Enquiry,Good ,,,03/08/2023 08:57,03/08/2023 08:58,03-Aug-23,,,,,Robert Lara,Brayden Wong,John Smith,31-60,Evening,0.8729584813117981,0.09832016378641129,0.012793907895684242,0.012491346336901188,0.003436110448092222
bbfef280-6634-41ee-9ac3-c836ee0e6fa6,Outcall,Returns,Return request,,cd60f861-3d02-42b4-81b1-11e50f7aedf7,03/08/2023 21:15,12/08/2023 23:22,12/08/2023 23:27,12-Aug-23,HYDERABAD,Electronics,1499.0,,Donna Miller,Logan Lee,Emily Chen,61-90,Evening,0.7610102891921997,0.13363446295261383,0.06896644085645676,0.026394715532660484,0.00999413151293993
3795525c-313f-41d6-a8db-dad225f48b23,Inbound,Returns,Return request,,,,27/08/2023 06:23,27/08/2023 06:28,27-Aug-23,,,,,Donna Gilmore,Scarlett Chen,John Smith,0-30,Morning,0.7829514741897583,0.1615661233663559,0.0302160382270813,0.018407857045531273,0.006858522538095713
ccd8df46-d0fd-4fa3-b1db-41101735e237,Inbound,Shopzilla Related,Shopzilla Rewards,Good ,db1be442-9332-466d-a03d-1dd628ab3617,,05/08/2023 11:11,05/08/2023 11:11,05-Aug-23,,,,,Allison Mccall,Noah Patel,Michael Lee,>90,Morning,0.8723514080047607,0.10330009460449219,0.010813508182764053,0.0109033128246665,0.002631592098623514
f2b90696-1cf9-4310-8f0d-27b8ecc2afd1,Inbound,Returns,Missing,,,,14/08/2023 13:22,14/08/2023 13:27,14-Aug-23,,,,,Shelly Huber,William Park,John Smith,61-90,Evening,0.8267313241958618,0.11446377635002136,0.03643298149108887,0.016497382894158363,0.005874550435692072
322e3332-53a6-4b59-8087-1cd16282e8e8,Inbound,Returns,Fraudulent User,Thanks,,,14/08/2023 11:15,14/08/2023 13:32,14-Aug-23,,,,,Whitney Wheeler,Lucas Singh,John Smith,>90,Evening,0.9109994173049927,0.07459989935159683,0.0070080384612083435,0.005983623210340738,0.0014089529868215322
8ae501f8-ff04-4a6d-988f-abd699fea88c,Inbound,Order Related,Installation/demo,,,,14/08/2023 16:55,14/08/2023 16:55,14-Aug-23,,,,,Colleen Hall,Landon Tanaka,John Smith,>90,Split,0.6613946557044983,0.1589708924293518,0.11181101202964783,0.04485767334699631,0.022965693846344948
9d9e5e0f-0161-497f-82a5-f839596fc9a1,Inbound,Returns,Reverse Pickup Enquiry,,39a3b0c9-c8b9-4288-a092-64a6260a9a46,25/07/2023 19:15,12/08/2023 20:48,13/08/2023 07:31,13-Aug-23,NAGAUR,Electronics,1699.0,,Mario Terrell,Elijah Yamaguchi,John Smith,>90,Evening,0.6146755814552307,0.1375592052936554,0.18821574747562408,0.03765489533543587,0.021894507110118866
9d215d6d-7d21-46d6-80d7-df2f9fb438ca,Inbound,Payments related,Online Payment Issues,,685a46ca-ca04-4275-846e-f7650ae547d4,,25/08/2023 18:29,26/08/2023 08:28,26-Aug-23,,,,,Kathryn Vasquez,Noah Patel,Michael Lee,>90,Morning,0.77484130859375,0.13950984179973602,0.05489693582057953,0.02201578952372074,0.008736178278923035
34090f8a-680f-464a-abe6-dc40301fc3b4,Email,Order Related,Order status enquiry,.,1f64bf1a-3c47-4375-bcbb-3bb7232cf9ab,23/07/2023 00:54,03/08/2023 13:28,03/08/2023 13:30,03-Aug-23,CHENNAI,Mobile,32999.0,,Andrea Conley,Noah Patel,Michael Lee,31-60,Evening,0.6195956468582153,0.09935389459133148,0.22024700045585632,0.03732757642865181,0.02347581647336483
d7d3abb9-6bad-4e1b-9569-47822c23d428,Inbound,Payments related,Payment related Queries,,,,12/08/2023 09:50,12/08/2023 09:56,12-Aug-23,,,,,Mrs. Sandra Johnson,Evelyn Kimura,John Smith,0-30,Morning,0.7013430595397949,0.15120509266853333,0.09820100665092468,0.033533595502376556,0.015717176720499992
cfc0ba82-0ace-4fa3-bf21-19ce0fbc8251,Inbound,Returns,Missing,,78877468-eab4-49a0-a3ed-4a947ccd3252,04/08/2023 15:09,11/08/2023 08:57,11/08/2023 08:58,11-Aug-23,KOTTAYAM,Books & General merchandise,228.0,,Denise Rodriguez,Scarlett Chen,John Smith,0-30,Morning,0.740132749080658,0.14959168434143066,0.06573424488306046,0.0275865588337183,0.016954829916357994
b1c7011c-744e-4b40-9f35-9193db23e972,Inbound,Order Related,Priority delivery,I ordered   for replacement but the delivery too much late because of negligence of seller. Please make possible to receive order as early as possible.,30d6cbd6-4bdb-489b-a799-2d7b2e03cc59,,06/08/2023 16:13,06/08/2023 16:16,06-Aug-23,,,,,Carla Burke,Amelia Tanaka,Michael Lee,31-60,Evening,0.7657561898231506,0.14058037102222443,0.04914155974984169,0.03231767937541008,0.012204144150018692
69a15864-ede2-490c-944b-6b9afc526bb4,Inbound,Order Related,Order status enquiry,Very poor customer service ,79e923de-20fd-41fc-837a-8f1b5792b6bf,,23/08/2023 20:12,23/08/2023 21:24,23-Aug-23,,,,,Mark Vasquez,Aiden Patel,Olivia Tan,On Job Training,Evening,0.038916707038879395,0.009691442362964153,0.9259006381034851,0.011920426040887833,0.013570764102041721
9c57aba6-a4aa-45c7-bb15-fe559e5984ac,Inbound,Order Related,Delayed,,,,27/08/2023 09:26,27/08/2023 09:28,27-Aug-23,,,,,Chad Wells,Evelyn Kimura,Jennifer Nguyen,On Job Training,Morning,0.6497434973716736,0.18146610260009766,0.11499963700771332,0.036629702895879745,0.01716102473437786
7aad09f2-5691-4d9f-ad9e-d4226f9c30f3,Inbound,Order Related,Unable to track,,85f74665-fa0e-4c3e-88a0-ffd59fc28fa0,15/07/2023 07:19,17/08/2023 19:01,18/08/2023 05:59,18-Aug-23,MANASA,LifeStyle,749.0,,Jessica Powell,Carter Park,Jennifer Nguyen,On Job Training,Morning,0.6137753129005432,0.16144466400146484,0.1589147299528122,0.044276509433984756,0.021588729694485664
93e3a0e8-0233-43ca-9b0d-97271de04185,Inbound,Feedback,UnProfessional Behaviour,Very poor service experience.,fa6e635e-68a3-4ad8-b847-d1fb55a084ab,10/07/2023 21:35,19/08/2023 15:30,19/08/2023 15:57,19-Aug-23,GODHRA,Furniture,499.0,,Jerry Rodriguez,Madison Kim,Michael Lee,31-60,Evening,0.016946276649832726,0.004480593837797642,0.9585549235343933,0.008806651458144188,0.01121156383305788
50024796-5073-4ba2-af87-300b978b0ba8,Inbound,Cancellation,Not Needed,my product not delivered mi delivery dated,1ef8b062-aaf0-4d48-97db-c0beb7e3bf5b,,09/08/2023 23:11,10/08/2023 00:25,10-Aug-23,,,,,Melinda Mills,Emma Park,John Smith,>90,Morning,0.10165788233280182,0.051903076469898224,0.7697785496711731,0.041405387222766876,0.0352550633251667
9c5f74c5-bb64-47f0-8816-69a5fc0b9659,Inbound,Returns,Reverse Pickup Enquiry,,96865268-3da2-414d-9a56-2be3b72e54a3,,07/08/2023 14:18,07/08/2023 14:22,07-Aug-23,,,,,Christopher Moore Jr.,Carter Park,Michael Lee,>90,Morning,0.6650595664978027,0.15649467706680298,0.12302842736244202,0.03891989216208458,0.01649741642177105
fbc8c540-ae4f-403d-824c-09d29354d40f,Outcall,Returns,Missing,,1b3119e6-e3b8-4339-a1fc-9f08482ba665,04/08/2023 11:02,10/08/2023 21:40,11/08/2023 19:35,11-Aug-23,SALEMPUR,Books & General merchandise,574.0,,Steven Murillo,Carter Park,Jennifer Nguyen,On Job Training,Morning,0.7301357984542847,0.15178601443767548,0.07661221921443939,0.027609284967184067,0.013856682926416397
a4ac0557-8378-472b-a58d-b16eae6fb17d,Inbound,Returns,Technician Visit,,c1b8dc69-a0f4-432c-ae74-13161d02e714,24/07/2023 15:43,06/08/2023 16:50,06/08/2023 17:06,06-Aug-23,BIDHUNA,Mobile,29999.0,,Carol Washington,Lucas Singh,John Smith,31-60,Evening,0.46898704767227173,0.12625636160373688,0.3255957067012787,0.04712845757603645,0.032032422721385956
fcc8183b-ad5f-4db3-8dd8-1959d53aae97,Outcall,Order Related,Delayed,,7ea982c0-cd90-4b90-9684-1e0949e181a1,,07/08/2023 13:44,07/08/2023 13:50,07-Aug-23,,,,,Jennifer Morris,Olivia Suzuki,Jennifer Nguyen,On Job Training,Morning,0.6471707224845886,0.17097263038158417,0.12174417078495026,0.04210422560572624,0.018008137121796608
6e678f5c-af2a-4ce1-9321-5bf219e1936e,Inbound,Order Related,Invoice request,,55e57b02-b729-4569-98c9-aeea9ed793c0,,07/08/2023 20:43,07/08/2023 20:54,07-Aug-23,,,,,Jacob Arnold,William Park,John Smith,61-90,Evening,0.7643519639968872,0.14582441747188568,0.052393168210983276,0.027349483221769333,0.010080956853926182
e052a412-8c61-4e01-b130-4df376cf48bb,Inbound,Order Related,Priority delivery,,6a3b6b7c-e604-4019-bd98-bd790a9bb6aa,,09/08/2023 23:37,09/08/2023 23:38,09-Aug-23,,,,,Darren Watson,Logan Lee,Emily Chen,0-30,Evening,0.7845560908317566,0.14007726311683655,0.044596605002880096,0.022525684908032417,0.008244275115430355
26877007-f435-415d-b240-0c9436d8bc1e,Inbound,Order Related,Delayed,Shopzilla customer service team is good but not the delivery team for sure,9d9f7035-f3cf-4586-a696-9b4e6be05f6b,03/08/2023 12:19,11/08/2023 18:25,11/08/2023 20:34,11-Aug-23,KAKINADA,LifeStyle,1279.0,,Elizabeth Rivera,Aiden Patel,John Smith,>90,Morning,0.6197004318237305,0.13162438571453094,0.18660619854927063,0.04122462496161461,0.020844321697950363
96a8c637-afd7-42ba-8421-02740f130c4b,Inbound,Payments related,Online Payment Issues,,,,03/08/2023 00:16,03/08/2023 11:39,03-Aug-23,,,,,Kenneth Lara,Madison Kim,Michael Lee,31-60,Evening,0.7524241209030151,0.13867734372615814,0.06920645385980606,0.027389148250222206,0.012302911840379238
6bb8130b-d6f0-468f-aa9e-b8e39393f88d,Outcall,Returns,Fraudulent User,,07a62142-79d7-4807-9906-edb602921cc0,,30/08/2023 14:19,30/08/2023 14:22,30-Aug-23,,,,,Jennifer Duke,Mia Patel,John Smith,31-60,Morning,0.8042916059494019,0.13511140644550323,0.03671027719974518,0.017638670280575752,0.006247995886951685
408bc40e-cc95-46ba-820e-6c766f1a0372,Inbound,Refund Related,Refund Related Issues,No,2d85f42a-6801-4448-9361-49bd97f270df,,09/08/2023 18:01,09/08/2023 18:04,09-Aug-23,,,,,Tiffany Smith,Mia Patel,Emily Chen,61-90,Evening,0.6797853112220764,0.1248413547873497,0.14729221165180206,0.03223578259348869,0.015845373272895813
7a1170d5-a191-43c7-b4fb-a880a508edd3,Outcall,App/website,App/website Related,Good,72713aed-e29b-4069-93ae-e1e65a3cf564,,08/08/2023 12:32,08/08/2023 13:05,08-Aug-23,,,,,Luis Werner,Brayden Wong,John Smith,>90,Morning,0.8769136071205139,0.10084590315818787,0.009908554144203663,0.010261126793920994,0.0020706939976662397
549d0f78-f87e-4701-954f-c402a5f78959,Inbound,Returns,Reverse Pickup Enquiry,,,,16/08/2023 10:00,16/08/2023 10:00,16-Aug-23,,,,,Alexis Campbell,Elijah Yamaguchi,Michael Lee,>90,Afternoon,0.7153248190879822,0.1489735245704651,0.09098880738019943,0.03080207295715809,0.01391075924038887
58e90bca-760c-4bac-b52f-6a79968c0d34,Inbound,Order Related,Delayed,Worst e commerce services i have ever faced ,d55e3ad2-5c82-483d-8542-28b4f8a5a9b7,,08/08/2023 21:08,10/08/2023 10:16,10-Aug-23,,,,,Scott Sanchez,Ethan Nakamura,Emily Chen,0-30,Evening,0.047993097454309464,0.020955370739102364,0.882568359375,0.025402303785085678,0.023080868646502495
9a7bfc37-4fc5-4d80-a4dd-880a805b0eb6,Outcall,Shopzilla Related,Account updation,,38b641c3-eefd-4beb-9534-09e3c9d68798,,25/08/2023 12:42,25/08/2023 12:53,25-Aug-23,,,,,Joshua Day,Emily Yamashita,Olivia Tan,>90,Morning,0.6054952144622803,0.15931281447410583,0.17269884049892426,0.041845183819532394,0.020647944882512093
cbec1b3c-6ac0-420c-8b35-bce66ca5d3c2,Inbound,Returns,Reverse Pickup Enquiry,,b32a7a1a-7d16-4f3f-92cc-3c5e68bbdde8,,31/08/2023 22:07,31/08/2023 22:08,31-Aug-23,,,,,Douglas Savage,Jackson Park,John Smith,>90,Morning,0.7239031195640564,0.13850969076156616,0.09594264626502991,0.02799067460000515,0.013653897680342197
52aa4fab-5b8a-43d7-b5b5-8c971e83f056,Inbound,Returns,Reverse Pickup Enquiry,Very good ,7f694946-317a-4fc4-a001-a07756a6e250,,08/08/2023 11:21,08/08/2023 12:36,08-Aug-23,,,,,Jessica Daugherty,Emily Yamashita,John Smith,>90,Split,0.9301964640617371,0.0510079599916935,0.011230316944420338,0.0056863222271203995,0.0018789174500852823
3cb4cae2-5b2e-4a20-a952-b81906bc1dac,Inbound,Order Related,Seller Cancelled Order,,25490bd4-f5b7-440c-9665-fdac39848335,,31/08/2023 14:26,31/08/2023 14:28,31-Aug-23,,,,,Kimberly Browning,Elijah Yamaguchi,Emily Chen,>90,Morning,0.6750109791755676,0.15441152453422546,0.11681842803955078,0.03912997618317604,0.014629025012254715
f54479e9-1860-434f-8ada-5aebacc63e45,Inbound,Shopzilla Related,General Enquiry,,e48c9193-221f-4a59-af3f-dcf832a0dd4b,,27/08/2023 11:08,28/08/2023 00:00,28-Aug-23,,,,,Cody Peters,Abigail Suzuki,William Kim,On Job Training,Morning,0.649547278881073,0.16678643226623535,0.12201346457004547,0.04028548672795296,0.02136729285120964
85478cd4-7bc7-4204-8835-9e4a3b83fe68,Inbound,Returns,Reverse Pickup Enquiry,,,,15/08/2023 13:12,15/08/2023 13:18,15-Aug-23,,,,,Eric Nixon MD,Olivia Suzuki,Jennifer Nguyen,On Job Training,Morning,0.6429146528244019,0.15452010929584503,0.1417980045080185,0.040605172514915466,0.020162072032690048
92e8f7f0-f725-4a6c-a793-c41059a267ef,Inbound,Returns,Return request,,,,12/08/2023 19:46,12/08/2023 19:49,12-Aug-23,,,,,Sean Walters,Jacob Sato,Emily Chen,0-30,Evening,0.8149043917655945,0.13023942708969116,0.03309010714292526,0.015976933762431145,0.005789122544229031
b598f477-0b80-4722-b932-dd8ae85d2f64,Inbound,Returns,Reverse Pickup Enquiry,Very good ??,58342c02-5e10-4a8b-b519-d322049f9fd6,,29/08/2023 20:44,29/08/2023 20:45,29-Aug-23,,,,,Alexander Marshall,Carter Park,Michael Lee,31-60,Morning,0.9202026724815369,0.06172658130526543,0.010063709691166878,0.00580212939530611,0.0022048507817089558
ff914890-cb7b-4787-8c26-6672c24c74e1,Inbound,Shopzilla Related,General Enquiry,,578738f8-8ef6-4945-95f5-ebd4c12f381f,,06/08/2023 00:02,06/08/2023 00:04,06-Aug-23,,,,,Teresa Nolan,Ava Wong,Olivia Tan,>90,Morning,0.6639527678489685,0.1574907898902893,0.12540844082832336,0.03447100147604942,0.018676912412047386
6c721aa3-65ab-4a48-bc21-9a0041ebbd75,Inbound,Returns,Return request,No,ede54c0f-10f8-4a6e-8a5f-995bab1bd092,30/07/2023 08:32,09/08/2023 18:10,09/08/2023 18:12,09-Aug-23,PILIBHIT,Electronics,1519.0,,Bruce Banks,Zoe Yamamoto,William Kim,On Job Training,Morning,0.6368064880371094,0.14618870615959167,0.15680734813213348,0.03911270201206207,0.02108478546142578
86f122cc-a6ee-48b8-894a-dae66b207db4,Inbound,Product Queries,Product Specific Information,Thanks Shopzilla ,bd0356b5-ef9f-4985-828b-9c14e6f4440b,,22/08/2023 23:02,22/08/2023 23:05,22-Aug-23,,,,,James Blackwell,Jackson Park,William Kim,On Job Training,Evening,0.8068554997444153,0.12015493214130402,0.03858503699302673,0.025408625602722168,0.008995839394629002
ad9d457b-ac01-4095-96f1-650ba40cb609,Inbound,Feedback,UnProfessional Behaviour,VERY DIFFICULT TO GET IN TOUCH WITH CUSTOMER CARE WHEN THE DELIVERY GUY WAS MISBEHAVING,34dcf00f-63d1-4421-bb93-602027b54554,,24/08/2023 20:03,24/08/2023 23:40,24-Aug-23,,,,,Joseph Hines,Emma Park,Jennifer Nguyen,On Job Training,Evening,0.4778279662132263,0.10218053311109543,0.3545237183570862,0.04215790703892708,0.02330983430147171
cab46e75-c49d-4448-9363-8c96b4954d06,Inbound,Order Related,Installation/demo,,07311e21-96cc-4e3d-bc2f-b4658afe9a26,09/08/2023 13:28,14/08/2023 21:23,14/08/2023 22:17,14-Aug-23,GURGAON,Home Appliences,29990.0,,Dominique Roberts,Ava Wong,Olivia Tan,>90,Morning,0.4099974036216736,0.13632802665233612,0.3463636040687561,0.061896342784166336,0.045414574444293976
4836376c-3ac4-415b-8109-0cf0ce5b0e23,Outcall,Refund Related,Refund Related Issues,,a433073e-ff8a-47fe-8f91-8ad04c4ec915,,10/08/2023 17:06,10/08/2023 17:11,10-Aug-23,,,,,Kathryn Jones,Ethan Nakamura,Emily Chen,0-30,Evening,0.7654207944869995,0.12043879181146622,0.08170779794454575,0.022696418687701225,0.009736164472997189
06546bc2-ff02-4256-82c2-09f5d32df41b,Inbound,Product Queries,Product Specific Information,Good ,827fb3a5-86ed-4a60-9d38-57a6914921a2,,08/08/2023 10:10,08/08/2023 10:20,08-Aug-23,,,,,Jesse Shaffer,Ethan Tan,John Smith,>90,Morning,0.8269156217575073,0.13546402752399445,0.014320878311991692,0.018716301769018173,0.004583093803375959
